id,pdf_name,paragraph,page_number,source_type,parser_method,image_count,table_count,formula_count
1,07. New - Handling NACO request for CC2C orders.pdf,"Theinformationinthisblogmaychangeatanytimepostblogcreationdate alwaysrefertotheactual proces/routinelinkprovidedforthemostup-to-dateinformation. We have established a new process for NACO requests in the case of CC2C orders, where the airline advises us to process a full refund of the original ticket, then issue a new ticket, and vice versa. (CC2C: Paid to airline with customer card) Make sure to familiarize yourself with the new handling. The processes for the two scenarios can be found here: Naco CC2C: Scenario of new ticket issuance and then refunding of the old tick Naco CC2C: Scenario of refund of old ticket and then issuing a new ticket Important! Please note that in the aforementioned situations, customers will receive refunds directly from the airlines.",1,text,MinerU,0,0,0
2,07. Schedule change Register errand path.pdf,"⇒   What a schedule change register errand should contain ite a short and clear errand note. ich PNR is affected? For VI, add the list with all the PNRs. Which alternatives were provided (e.g., informed on rebooking for the 25th and full cancellation)? Which actions were taken (checked the SC policy guide and found alternatives, email sent, etc.)? If there are no SC alternatives and we provide FM, we need to add what options were provided. Do not use abbreviations in errand notes if you are not 100% sure your colleagues will understand them. Is there a misconnection (MCT) between the segments? If yes, and the customer decides to proceed with involuntary cancellation, when you modify the order, please make sure to copy the error message from the GDS showing the misconnection message within the errand to SL. In case of EALP (ex. OTRS), do not forget to mention the ID number of the message/EALP ticket number. Received from/Passenger name (incaseofincominginteraction) When the customer has confirmed to the previous agent to proceed without contacting him again, pleas note that you should write in the order section confirmed by: ""previous contact."" Conversation ID: (incaseofincominginteraction) Register errand templates for SC scenarios: There are several ways to register an errand in the Edvin order. For certain scenarios, there are templates 
added to the Register Errand pop-out that can be used with ease.",1,text,MinerU,1,1,0
3,07. Schedule change Register errand path.pdf,"To locate them, click ""FirstLine-Schedule 
Change"" and then the ""Template"" button: 
R All the templates will require different fields to be used. Do not forget that the templa changed/modified based on the sc case. ⇒   SC register errand description Please find below the scenarios for SC register errand flow. Note that they might be used differently depending on the task, but to be viewed as a general overview and xplanation: Common errand Channels for Schedule change teams Task Channel Description Queues agent 15: SC/FM Edvin When the agent works on manual SC handling queues and queues need to notify the passenger about new SC 46: SC/FM Other When the agent works on manual SC handling queues (EALP, Portals, queues etc.) and need to notify the passenger about new SC agent 34: SC Phone in When the agent receives a SC call from a passenger. Email agent 35: SC Mail In When the agent receives a SC email from a passenger. SC Support 36: SC Frontend When the agent works in SC support, airline’s email (etrack) agent/ PLs agent in progress or payment links task and the case has not been solved. 37: SC Frontend When the agent works in SC support, airline’s email (etrack) finalized and the case solved/finalized, removing the case from support queue Payment Link removing the payment link from queue hat 39: SC Chat When the agent receives a SC interaction from a passenger via chat.",1,text,MinerU,1,1,0
4,07. Schedule change Register errand path.pdf,"ommon errand Actions for Schedule change teams Category Type Action Description 18: 1:Pax has 1: SC - Pax found SC and ctc us, our agent informed pax and provide all the required Schedule discovered Information information change SC by provided mselves 2: FM - Pax found SC and ctc us, our agent offered alternate FM (open tkt, voucher) 3: Minor SC - No Pax found a SC and ctc us, but agent found that this is a SC with less than 30 change made minutes 4: No change Pax found SC and ctc us, our agent offered alternate flights. Pax wants to 
made / Pax think &  get back to us 
decline 5: Change made Pax found SC and ctc us, our agent offered alternate flights pax agreed. Agent change made or send the booking to tkting Q 6: Cxnl, sent for ""Pax found SC and ctc us, our agent offered alternate flights, but pax request refund for refund. Agent modify the button or refund the ticket (FLX & LCC)"" 7: Send to Pax found SC and ctc us, our agent offered alternate flights, but waiver support queue required hence agent place the PNR on support queue for escalation to YY or manager 9: Referring to Pax found SC and ctc us, agent needs to redirect the customer to the airline airline or customer desire to ctc YY  (for LCC bookings - exceptions FR, W6, VI 8: Already on Pax found SC and ctc us, our agent offered alternate flights waiver required support but already on a support queue i.e.",1,text,MinerU,1,1,0
5,07. Schedule change Register errand path.pdf,"awaiting supplier response 10: LCC claim SC Agent claimed the LCC order, and placed it on refund dash via modify done button. 11: Escalated to SC Agent send cases to Team Leaders/Coordinator for further investigation Coordinator/TL - during retail loss process. Possible R 12 : Infd refund Pax requested cxnl, reservation already cancelled and the refund has already processed been processed 13 : Infd refund Pax requested cxnl, reservation already cancelled  and we infd PAX that pending refund is still pending 2: We have 1: SC - 1st email sent to the customer with valid alt. or reply to pax query inf. about Information confirmation, for Minor and trivial where we send a notification to the SC provided customers. (Non-VI orders) 2: FM - 1st email sent to the customer with the FM alt (open tkt, voucher) 
Information 
provided 4: No change After we informed about SC, pax decline to make changes. made / Pax 
declined 5: Change made After we informed about SC, pax revert to confirm the alternative, so agent reissue/place on tkt Q. 6: Cxnl, sent for After we informed about SC, pax request refund, so agent place it on refund refund Q/or refund the ticket (for FLX, LCC before modify the order) 7: Send support queue 8: Already on After we informed about SC, pax revert to check the status of his requst, but support waiver required and the PNR is already on a support queue i.e.",1,text,MinerU,1,1,0
6,07. Schedule change Register errand path.pdf,"awaiting supplier response 10: No SC on the Notification regarding SC received from the airline, but the file do not contain 9: Referring to After we informed about SC, agent needs to redirect the customer to the airline airline or customer desire to ctc YY 11: Past dated Past dated PNRs, where pax has not contacted us and we missed to inform him on time 12: LCC claim SC Agent claimed the LCC order, and placed it on refund dash via modify done button. 13. EMDs due to To be used when ONLY a refund of EMD required (either to us or to customer, invl based on the modify reason) (Not to be used for Double Errand action) Coordinator/TL during retail loss Possible RL 15 : Infd refund Pax requested cxnl, reservation already cancelled and the refund has already processed been processed 16 : Infd refund Pax requested cxnl, reservation already cancelled  and we infd PAX that pending refund is still pending 4 :Call 1: Pax requested PAX requested to speak with SV for cancellation issue/complaint 
transfer/Cal call 
lback transfer/callback 
(SOD/TL/M 
anager) 2: Already PAX requested to speak with SV for cancellation issue/complaint while case i escalated already escalated 5: Against 1: SC - VI: 1st email sent to the customer with the SC alt. for VI orders with Connection Information Connection Guarantee. Also, when agent reply to pax query and resolved Guarantee Provided their issue FM - VI: 1st email sent with the FM alt. for VI orders with Connection Guarantee.",1,text,MinerU,1,1,0
7,07. Schedule change Register errand path.pdf,"nformation Also, when agent reply to pax query and resolved their issue no matter if the ovided 3: Minor SC - No VI: SC with less than 30 minutes VI orders change made 4: Change made VI: After we informed about SC, pax revert to confirm the alternative, so we reissue/place on tkt Q. declined 5: No change VI:  After we informed about SC, pax decline to make changes. made / Pa ticket sell or new tkt as our charge refund modify the order and place it on  SL 8:  Cxnl, sent for VI: After we informed about SC, pax revert to ask for refund. Agent refund or 7: Send PL/email VI: After we informed about SC, pax revert to ask for another alternative and we need to charge our fee 9: Send to VI: After we informed about SC, pax revert to confirm the alternative/refund, support but a waiver is required from the YY. Agent place it on support 10: Already on VI: After we informed about SC, pax revert to check the status of his requst, support but waiver required and the PNR is already on a support queue i.e. awaiting supplier response 11: No SC on the VI: Notification for SC received, but the file do not contain a SC 13: LCC claim VI: SC Agent claimed the LCC order, and placed it on refund dash via modify done button. 12: Past dated VI: Past dated orders, where pax has not contacted us 14: Escalated to SC Agent send cases to Team Leaders/Coordinator for further investigation Coordinator/TL - during retail loss process.",1,text,MinerU,1,1,0
8,07. Schedule change Register errand path.pdf,"16 : Infd refund Pax requested cxnl, reservation already cancelled  and we infd PAX that pending refund is still pending 15 : Infd refund Pax requested cxnl, reservation already cancelled and the refund has already processed been processed 6:Already 1. Already SC case was already handled but discovered in the SC queue. handled SC handled SC 2. Already SC case was already handled by the airline and discovered in the SC queue actioned by the (for exchanged tickets after a schedule change) 3. Information SC case already handled, discovered in SC Phone task. Provided 4. Removed SC case already handled, discovered in SC Payment Link ta from Dashboard 5. Removed SC case already handled, discovered in SC Support from support 6. Already on SC case already on monthly queue, discovered in SC Support dashboard/que 7. Escalated to To be used as a second errand flow after modifying the order or refunding the SL EMD after reissue due to SC, in-order to escalate the case to BO 7: Incorrect 1. Interaction SC case discovered in SC Chat, SC Phone or S department transferred  to another department/team for Bcom customer SC B.com queue 2. Removed SC case discovered in SC Support task, but should be in another 
from department/team 
Dashboard/Que 3: Interaction SC case discovered in SC Chat, SC Phone or SC Mail task, but agent not trained transferred to VI to handle VI and has to transfer interaction to VI trained agent. 10.",1,text,MinerU,1,1,0
9,07. Schedule change Register errand path.pdf,"1: Case reviewed SC agent use this errand when he review the case that has been escalated Escalation from SL and add all the requested information for the SL to proceed with from other claim or refund Scenario 1: Already handled SC 
1. The agent closes an email without any action taken 
2. The agent needs to register a second errand action. Scenarios 2: Incorrect department SC 
1. Email or call transfer due to incorrect department. 2. Support cases that are placed on other location/departments Support queues due to incorrect queue placement 
38. SC 10: Force Already Removed from 90 FM case already handled, discovered in SC Payment 
Frontend Majeure handled Dashboard Link task 
Payment SC 
37: SC 10: Force Already Removed from 90 FM case already handled, discovered in SC Support 
Frontend Majeure Handled/ support queue 
Finalized SC 
37: SC 10: Force Already Already on 90 FM case already on monthly queue, discovered in SC 
Frontend Majeure Handled/ dashboard/que Support 
Finalized SC ue 
37: SC 10: Force Already 7.",1,text,MinerU,1,1,0
10,07. Schedule change Register errand path.pdf,"Escalated to 90 To be used as a second errand flow after modifying the 
Frontend Majeure Handled/ SL order or refunding the EMD after reissue due to SC, in 
Finalized SC order to escalate the case to BO <html><body><table><tr><td>Channels</td><td>Category</td><td>Type</td><td>Action</td><td>AH T (se C)</td><td>Description</td></tr><tr><td>39: SC Chat, 34: SC Phone in</td><td>10: Force Majeure</td><td>Already handled SC</td><td>Already handled SC</td><td>90</td><td>FM case already handled and discovered in SC Chat, SC Phone task </td></tr><tr><td>39: SC Chat, 34: SC Phone in</td><td>10: Force Majeure</td><td>Already handled SC</td><td>Already actioned by the airline</td><td>90</td><td>FM case already handled, by the airline.",1,text,MinerU,1,1,0
