benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,query_id,query,chunk_count,top_k,retrieved_ids,retrieved_scores,hit_at_1,hit_at_3,hit_at_5,hit_at_10,search_latency_ms,rerank_latency_ms,mode,notes
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,1,customer has multi pnr and received voucher email only for one pnr,214,10,163|75|124|29|195|160|159|32|198|162,0.2961|0.2634|0.2486|0.2469|0.2469|0.2441|0.2248|0.1766|0.1766|0.1583,1,1,1,1,21.9322,0.5216,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,2,what is the difference between open ticket and voucher,214,10,119|126|120|147|125|113|101|138|132|166,0.5046|0.4289|0.3848|0.3585|0.3126|0.2815|0.2798|0.2728|0.2646|0.2360,1,1,1,1,22.3708,0.4707,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,3,what is vi order,214,10,27|193|88|147|126|166|119|26|87|192,0.5371|0.5371|0.5200|0.3317|0.3248|0.3197|0.2998|0.2969|0.2969|0.2969,1,1,1,1,22.3705,0.2145,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,4,how to display an old emd record,214,10,125|131|36|202|28|194|133|7|173|162,0.4237|0.2371|0.2301|0.2301|0.2255|0.2255|0.2243|0.2186|0.2186|0.2181,0,1,1,1,22.557,0.3107,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,5,what is sc script - rir message for manual and auto handling in travelport,214,10,120|132|10|176|160|40|58|119|115|101,0.2998|0.2916|0.2875|0.2875|0.2608|0.2533|0.2519|0.2243|0.2237|0.2217,1,1,1,1,23.6835,0.571,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,6,what are different scenarios for sc register errand flow,214,10,80|39|205|36|202|40|206|41|207|1,0.1605|0.1581|0.1581|0.1565|0.1565|0.1349|0.1349|0.1271|0.1271|0.1268,0,1,1,1,23.3257,0.2996,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,7,how to register errand templates for sc scenarios,214,10,36|202|39|205|43|209|28|194|45|211,0.3620|0.3620|0.2762|0.2762|0.2429|0.2429|0.2255|0.2255|0.2253|0.2253,1,1,1,1,24.1039,0.3017,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,8,how to handle tech alerts in schedule change,214,10,39|205|163|38|204|37|203|131|115|98,0.5693|0.5693|0.3692|0.3441|0.3441|0.3167|0.3167|0.3128|0.3012|0.2970,1,1,1,1,24.7879,0.3395,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,9,what should be done if the flight details do not match with the tech alert information,214,10,99|71|6|172|121|142|165|151|154|83,0.3273|0.2445|0.2171|0.2171|0.1979|0.1809|0.1683|0.1559|0.1388|0.1374,1,1,1,1,23.0597,0.4215,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,10,what should be indicated in the endorsement box if the tickets require reissue,214,10,121|165|99|83|71|109|98|111|5|171,0.3392|0.2966|0.2712|0.2570|0.2393|0.2331|0.1998|0.1851|0.1790|0.1790,0,1,1,1,22.204,0.4024,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
