benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,mode,query_count,chunk_count,embedding_dimension,embedding_latency_s,upsert_latency_s,avg_query_latency_ms,p50_query_latency_ms,p95_query_latency_ms,p99_query_latency_ms,avg_rerank_latency_ms,recall_at_1,recall_at_3,recall_at_5,recall_at_10,errors,notes
run_0001,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,214,384,0.072826,1e-06,24.690679,23.675519,33.260609,36.267413,0.380542,0.64,0.8,0.88,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,214,384,0.072826,1e-06,24.690679,23.675519,33.260609,36.267413,0.354609,0.64,0.8,0.88,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,214,384,0.072826,1e-06,24.690679,23.675519,33.260609,36.267413,0.467913,0.64,0.8,0.88,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0004,entity_heuristic_w6,jina_v3,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,214,384,0.072826,1e-06,24.690679,23.675519,33.260609,36.267413,0.392462,0.64,0.8,0.88,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0005,entity_heuristic_w6,jina_v3,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,214,384,0.072826,1e-06,24.690679,23.675519,33.260609,36.267413,0.354835,0.64,0.8,0.88,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0006,entity_heuristic_w6,jina_v3,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,214,384,0.072826,1e-06,24.690679,23.675519,33.260609,36.267413,0.362906,0.64,0.8,0.88,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0007,entity_heuristic_w6,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,214,384,0.072826,1e-06,24.690679,23.675519,33.260609,36.267413,0.367713,0.64,0.8,0.88,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0008,entity_heuristic_w6,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,214,384,0.072826,1e-06,24.690679,23.675519,33.260609,36.267413,0.363635,0.64,0.8,0.88,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0009,entity_heuristic_w6,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,214,384,0.072826,1e-06,24.690679,23.675519,33.260609,36.267413,0.373843,0.64,0.8,0.88,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0010,entity_heuristic_w6,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,214,384,0.07195,2e-06,23.645585,23.175259,28.091589,28.968504,0.377979,0.64,0.76,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0011,entity_heuristic_w6,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,214,384,0.07195,2e-06,23.645585,23.175259,28.091589,28.968504,0.349525,0.64,0.76,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0012,entity_heuristic_w6,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,214,384,0.07195,2e-06,23.645585,23.175259,28.091589,28.968504,0.349324,0.64,0.76,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0013,entity_heuristic_w6,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,214,384,0.07195,2e-06,23.645585,23.175259,28.091589,28.968504,0.354362,0.64,0.76,0.86,0.96,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
