benchmark_run_id,chunker,embedding,vector_store,index_type,retrieval_method,retriever,reranker,evaluator,mode,query_count,chunk_count,embedding_dimension,embedding_latency_s,upsert_latency_s,avg_latency_ms,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,ndcg_at_10,precision_at_5,recall_at_5_ci_low,recall_at_5_ci_high,category_recall_at_5,hit_examples,miss_examples,errors
mod_0001,entity_heuristic_w6,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,35882,1536,601.142255,69.106953,85.48708,0.838,0.91,0.936,0.972,0.882763,0.900633,0.8212,0.914,0.956,"{""general"": 0.883117, ""passport_dob"": 1.0, ""pnr"": 1.0, ""rebooking"": 0.956522, ""refund"": 0.955056, ""ticketing"": 0.71875, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [5150, 20558, 13666, 22515, 18370]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [5203, 5151, 4809, 4854, 4818]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [4369, 4368, 4372, 4393, 578]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [4462, 4474, 4488, 4478, 4406]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [11, 18920, 26028, 25992, 20565]}]","[{""query_id"": 16, ""query"": ""How many 2nd line support teams are there"", ""category"": ""refund"", ""top_ids"": [4619, 19637, 73, 86, 26450]}, {""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [20374, 13325, 10892, 21215, 35421]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [14445, 1509, 33755, 26878, 16971]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [10243, 17067, 17800, 6585, 18599]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [11771, 11776, 11869, 32128, 12195]}, {""query_id"": 331, ""query"": ""how to book a ticket from delhi to mumbai"", ""category"": ""ticketing"", ""top_ids"": [11873, 10053, 25073, 17182, 13886]}, {""query_id"": 383, ""query"": ""How do I add OSI and SSR to a booking?"", ""category"": ""rebooking"", ""top_ids"": [346, 15184, 361, 6031, 381]}, {""query_id"": 388, ""query"": ""Can you show me how to add ancillaries or special requests?"", ""category"": ""general"", ""top_ids"": [9560, 35512, 35379, 2016, 9554]}, {""query_id"": 396, ""query"": ""What steps are needed to void a ticket?"", ""category"": ""ticketing"", ""top_ids"": [33935, 13892, 15612, 20085, 15608]}, {""query_id"": 398, ""query"": ""Abbreviation tricks and best practices"", ""category"": ""ticketing"", ""top_ids"": [25645, 34854, 20485, 20446, 7]}]",
mod_0002,entity_heuristic_w6,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,35882,1536,601.142255,79.621669,86.346442,0.838,0.91,0.93,0.968,0.880387,0.896973,0.8192,0.9079,0.95005,"{""general"": 0.883117, ""passport_dob"": 1.0, ""pnr"": 1.0, ""rebooking"": 0.942029, ""refund"": 0.960674, ""ticketing"": 0.65625, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [5150, 20558, 13666, 22515, 18370]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [5203, 5151, 4809, 4854, 4818]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [4369, 4368, 4372, 4393, 578]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [4462, 4474, 4488, 4478, 4406]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [11, 18920, 26028, 25992, 20565]}]","[{""query_id"": 16, ""query"": ""How many 2nd line support teams are there"", ""category"": ""refund"", ""top_ids"": [4619, 19637, 86, 73, 26450]}, {""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [13325, 10892, 21215, 35421, 13939]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [14445, 1509, 33755, 26878, 16971]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [10243, 25812, 17067, 17800, 6585]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [11771, 11776, 11869, 32128, 12195]}, {""query_id"": 331, ""query"": ""how to book a ticket from delhi to mumbai"", ""category"": ""ticketing"", ""top_ids"": [11873, 17182, 13886, 13881, 17679]}, {""query_id"": 383, ""query"": ""How do I add OSI and SSR to a booking?"", ""category"": ""rebooking"", ""top_ids"": [346, 15184, 361, 6031, 381]}, {""query_id"": 388, ""query"": ""Can you show me how to add ancillaries or special requests?"", ""category"": ""general"", ""top_ids"": [9560, 35512, 35379, 2016, 9547]}, {""query_id"": 396, ""query"": ""What steps are needed to void a ticket?"", ""category"": ""ticketing"", ""top_ids"": [33935, 13892, 15612, 20085, 15608]}, {""query_id"": 398, ""query"": ""Abbreviation tricks and best practices"", ""category"": ""ticketing"", ""top_ids"": [25645, 3104, 3100, 34854, 20485]}]",
mod_0003,entity_heuristic_w6,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,35882,1536,601.142255,97.938632,83.90352,0.84,0.908,0.934,0.972,0.883319,0.900753,0.8228,0.914,0.954,"{""general"": 0.883117, ""passport_dob"": 1.0, ""pnr"": 1.0, ""rebooking"": 0.949275, ""refund"": 0.955056, ""ticketing"": 0.71875, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [5150, 20558, 13666, 22515, 18370]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [5203, 5151, 4809, 4854, 4818]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [4369, 4368, 4372, 4393, 578]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [4462, 4474, 4488, 4478, 4406]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [11, 18920, 26028, 25992, 20565]}]","[{""query_id"": 16, ""query"": ""How many 2nd line support teams are there"", ""category"": ""refund"", ""top_ids"": [4619, 19637, 86, 73, 26450]}, {""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [20374, 13325, 10892, 21215, 35421]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [14445, 1509, 33755, 26878, 16971]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [10243, 17067, 17800, 6585, 18599]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [11771, 11776, 11869, 32128, 12195]}, {""query_id"": 331, ""query"": ""how to book a ticket from delhi to mumbai"", ""category"": ""ticketing"", ""top_ids"": [11873, 10053, 25073, 17182, 13886]}, {""query_id"": 383, ""query"": ""How do I add OSI and SSR to a booking?"", ""category"": ""rebooking"", ""top_ids"": [346, 15184, 361, 6031, 381]}, {""query_id"": 388, ""query"": ""Can you show me how to add ancillaries or special requests?"", ""category"": ""general"", ""top_ids"": [9560, 35512, 35379, 2016, 9547]}, {""query_id"": 396, ""query"": ""What steps are needed to void a ticket?"", ""category"": ""ticketing"", ""top_ids"": [33935, 13892, 15612, 20085, 15608]}, {""query_id"": 398, ""query"": ""Abbreviation tricks and best practices"", ""category"": ""ticketing"", ""top_ids"": [25645, 34854, 20485, 20446, 7]}]",
mod_0004,entity_heuristic_w5,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,36238,1536,580.350056,70.049056,84.335493,0.834,0.908,0.93,0.972,0.87948,0.898655,0.8192,0.91,0.95,"{""general"": 0.883117, ""passport_dob"": 1.0, ""pnr"": 0.980392, ""rebooking"": 0.949275, ""refund"": 0.949438, ""ticketing"": 0.71875, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [5228, 20789, 13837, 22765, 18583]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [5282, 5229, 4878, 4923, 4887]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [4427, 4426, 4430, 4452, 588]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [4522, 4534, 4548, 4538, 4465]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [11, 19144, 26322, 26286, 20799]}]","[{""query_id"": 16, ""query"": ""How many 2nd line support teams are there"", ""category"": ""refund"", ""top_ids"": [4681, 19865, 74, 87, 26746]}, {""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [20604, 13495, 11024, 21455, 35775]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [14620, 1528, 27180, 34093, 17181]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [10368, 17278, 18011, 6674, 18816]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [11914, 11919, 12012, 32457, 1825]}, {""query_id"": 331, ""query"": ""how to book a ticket from delhi to mumbai"", ""category"": ""ticketing"", ""top_ids"": [12017, 10176, 25356, 17393, 14052]}, {""query_id"": 383, ""query"": ""How do I add OSI and SSR to a booking?"", ""category"": ""rebooking"", ""top_ids"": [354, 15370, 369, 6116, 20439]}, {""query_id"": 388, ""query"": ""Can you show me how to add ancillaries or special requests?"", ""category"": ""general"", ""top_ids"": [9681, 35867, 35733, 2043, 9668]}, {""query_id"": 396, ""query"": ""What steps are needed to void a ticket?"", ""category"": ""ticketing"", ""top_ids"": [34273, 14063, 15804, 20314, 15800]}, {""query_id"": 398, ""query"": ""Abbreviation tricks and best practices"", ""category"": ""ticketing"", ""top_ids"": [25935, 15280, 35204, 20716, 20677]}]",
mod_0005,entity_heuristic_w5,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,36238,1536,580.350056,80.753152,85.593985,0.836,0.91,0.93,0.966,0.878825,0.895227,0.816,0.90795,0.95005,"{""general"": 0.87013, ""passport_dob"": 1.0, ""pnr"": 0.980392, ""rebooking"": 0.949275, ""refund"": 0.966292, ""ticketing"": 0.65625, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [5228, 20789, 13837, 22765, 18583]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [5282, 5229, 4878, 4923, 4887]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [4427, 4426, 4430, 4452, 588]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [4522, 4534, 4548, 4538, 4465]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [11, 19144, 26322, 26286, 20799]}]","[{""query_id"": 16, ""query"": ""How many 2nd line support teams are there"", ""category"": ""refund"", ""top_ids"": [4681, 19865, 74, 87, 26746]}, {""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [13495, 11024, 21455, 35775, 14110]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [14620, 1528, 34093, 27180, 17181]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [10368, 26104, 17278, 18011, 6674]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [11914, 11919, 12012, 32457, 1825]}, {""query_id"": 331, ""query"": ""how to book a ticket from delhi to mumbai"", ""category"": ""ticketing"", ""top_ids"": [12017, 17393, 14057, 14052, 17890]}, {""query_id"": 383, ""query"": ""How do I add OSI and SSR to a booking?"", ""category"": ""rebooking"", ""top_ids"": [354, 15370, 369, 6116, 20439]}, {""query_id"": 388, ""query"": ""Can you show me how to add ancillaries or special requests?"", ""category"": ""general"", ""top_ids"": [9681, 35867, 35733, 2043, 9668]}, {""query_id"": 396, ""query"": ""What steps are needed to void a ticket?"", ""category"": ""ticketing"", ""top_ids"": [34273, 14063, 15804, 20314, 15800]}, {""query_id"": 398, ""query"": ""Abbreviation tricks and best practices"", ""category"": ""ticketing"", ""top_ids"": [25935, 15280, 3142, 3138, 35204]}]",
mod_0006,entity_heuristic_w5,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,36238,1536,580.350056,98.736124,82.512834,0.83,0.904,0.932,0.972,0.876536,0.897635,0.8196,0.91,0.95005,"{""general"": 0.883117, ""passport_dob"": 1.0, ""pnr"": 0.980392, ""rebooking"": 0.949275, ""refund"": 0.955056, ""ticketing"": 0.71875, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [5228, 20789, 13837, 22459, 18583]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [5282, 5229, 4878, 4923, 4887]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [4427, 4426, 4430, 4452, 588]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [4522, 4534, 4548, 4538, 4465]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [11, 19144, 26322, 26286, 20799]}]","[{""query_id"": 16, ""query"": ""How many 2nd line support teams are there"", ""category"": ""refund"", ""top_ids"": [4681, 19865, 74, 87, 26746]}, {""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [20604, 13495, 11024, 21455, 35775]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [14620, 1528, 34093, 27180, 17181]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [10368, 17278, 18011, 6674, 18816]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [11914, 11919, 12012, 32457, 1825]}, {""query_id"": 331, ""query"": ""how to book a ticket from delhi to mumbai"", ""category"": ""ticketing"", ""top_ids"": [12017, 10176, 25356, 17393, 14052]}, {""query_id"": 383, ""query"": ""How do I add OSI and SSR to a booking?"", ""category"": ""rebooking"", ""top_ids"": [354, 15370, 369, 6116, 20439]}, {""query_id"": 388, ""query"": ""Can you show me how to add ancillaries or special requests?"", ""category"": ""general"", ""top_ids"": [9681, 35867, 35733, 2043, 9668]}, {""query_id"": 396, ""query"": ""What steps are needed to void a ticket?"", ""category"": ""ticketing"", ""top_ids"": [34273, 14063, 15804, 20314, 15800]}, {""query_id"": 398, ""query"": ""Abbreviation tricks and best practices"", ""category"": ""ticketing"", ""top_ids"": [25935, 15280, 35204, 20677, 20716]}]",
mod_0007,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,36720,1536,640.492291,71.64277,82.639942,0.84,0.906,0.93,0.972,0.882939,0.900791,0.822,0.90995,0.952,"{""general"": 0.883117, ""passport_dob"": 1.0, ""pnr"": 0.980392, ""rebooking"": 0.949275, ""refund"": 0.949438, ""ticketing"": 0.71875, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [5342, 21083, 14042, 23095, 18847]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [5398, 5343, 4987, 5032, 4996]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [4522, 4521, 4525, 4548, 600]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [4623, 4636, 4650, 4640, 4561]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [11, 19416, 26702, 26665, 21093]}]","[{""query_id"": 16, ""query"": ""How many 2nd line support teams are there"", ""category"": ""refund"", ""top_ids"": [4785, 20148, 77, 92, 27132]}, {""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [20898, 13696, 11202, 21760, 14266]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [14831, 1549, 34547, 27578, 17441]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [10534, 17540, 18275, 6816, 19086]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [12101, 12106, 12199, 1857, 12537]}, {""query_id"": 331, ""query"": ""how to book a ticket from delhi to mumbai"", ""category"": ""ticketing"", ""top_ids"": [12204, 10342, 25724, 17655, 14257]}, {""query_id"": 383, ""query"": ""How do I add OSI and SSR to a booking?"", ""category"": ""rebooking"", ""top_ids"": [363, 15595, 378, 6250, 6251]}, {""query_id"": 388, ""query"": ""Can you show me how to add ancillaries or special requests?"", ""category"": ""general"", ""top_ids"": [9845, 36347, 36212, 2080, 9839]}, {""query_id"": 396, ""query"": ""What steps are needed to void a ticket?"", ""category"": ""ticketing"", ""top_ids"": [34729, 16037, 20603, 16033, 26777]}, {""query_id"": 398, ""query"": ""Abbreviation tricks and best practices"", ""category"": ""ticketing"", ""top_ids"": [26312, 15504, 35676, 20972, 21011]}]",
mod_0008,entity_heuristic_w4,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,36720,1536,640.492291,82.51178,84.581418,0.836,0.9,0.926,0.96,0.876102,0.891572,0.8152,0.90195,0.94605,"{""general"": 0.883117, ""passport_dob"": 1.0, ""pnr"": 0.980392, ""rebooking"": 0.942029, ""refund"": 0.955056, ""ticketing"": 0.65625, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [5342, 21083, 14042, 23095, 18847]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [5398, 5343, 4987, 5032, 4996]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [4522, 4521, 4525, 4548, 600]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [4623, 4636, 4650, 4640, 4561]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [11, 19416, 26702, 26665, 21093]}]","[{""query_id"": 16, ""query"": ""How many 2nd line support teams are there"", ""category"": ""refund"", ""top_ids"": [4785, 20148, 92, 77, 27132]}, {""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [13696, 11202, 21760, 14266, 14260]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [14831, 1549, 34547, 27578, 17441]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [34414, 26482, 17540, 18275, 6816]}, {""query_id"": 307, ""query"": ""Is there a document that provides the steps we should follow in the AC Connex"", ""category"": ""refund"", ""top_ids"": [18031, 18050, 17935, 18075, 18066]}, {""query_id"": 316, ""query"": ""Is there a document that provides the steps we should follow in the AC Connex"", ""category"": ""refund"", ""top_ids"": [18031, 18050, 17935, 18075, 18066]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [12101, 12106, 12199, 32896, 1857]}, {""query_id"": 331, ""query"": ""how to book a ticket from delhi to mumbai"", ""category"": ""ticketing"", ""top_ids"": [12204, 17655, 14263, 14257, 18152]}, {""query_id"": 343, ""query"": ""How do I insert a ghost line in the booking"", ""category"": ""rebooking"", ""top_ids"": [14530, 14567, 14552, 14516, 14558]}, {""query_id"": 383, ""query"": ""How do I add OSI and SSR to a booking?"", ""category"": ""rebooking"", ""top_ids"": [363, 15595, 378, 6250, 6251]}]",
mod_0009,entity_heuristic_w4,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,36720,1536,640.492291,100.206395,81.243248,0.836,0.904,0.934,0.972,0.880439,0.900053,0.8228,0.91395,0.954,"{""general"": 0.883117, ""passport_dob"": 1.0, ""pnr"": 0.980392, ""rebooking"": 0.956522, ""refund"": 0.955056, ""ticketing"": 0.71875, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [5342, 21083, 14042, 22787, 18847]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [5398, 5343, 4987, 5032, 4996]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [4522, 4521, 4525, 4548, 600]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [4623, 4636, 4650, 4640, 4561]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [11, 19416, 26702, 26665, 21093]}]","[{""query_id"": 16, ""query"": ""How many 2nd line support teams are there"", ""category"": ""refund"", ""top_ids"": [4785, 20148, 92, 77, 27132]}, {""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [20898, 13696, 11202, 21760, 14266]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [14831, 1549, 27578, 34547, 17441]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [10534, 17540, 18275, 6816, 19086]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [12101, 12106, 12199, 32896, 1857]}, {""query_id"": 331, ""query"": ""how to book a ticket from delhi to mumbai"", ""category"": ""ticketing"", ""top_ids"": [12204, 10342, 25724, 17655, 14263]}, {""query_id"": 383, ""query"": ""How do I add OSI and SSR to a booking?"", ""category"": ""rebooking"", ""top_ids"": [363, 15595, 378, 6250, 6251]}, {""query_id"": 388, ""query"": ""Can you show me how to add ancillaries or special requests?"", ""category"": ""general"", ""top_ids"": [9845, 36347, 36212, 2080, 9839]}, {""query_id"": 396, ""query"": ""What steps are needed to void a ticket?"", ""category"": ""ticketing"", ""top_ids"": [34729, 16037, 20603, 16033, 26777]}, {""query_id"": 398, ""query"": ""Abbreviation tricks and best practices"", ""category"": ""ticketing"", ""top_ids"": [26312, 15504, 35676, 21011, 20972]}]",
mod_0010,Heading_sections_l2,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Cosine Similarity,bge-reranker-base,overlap_relevance,vm_remote_required,500,12585,1536,249.683901,25.059866,142.481599,0.84,0.92,0.952,0.98,0.888832,0.899444,0.796,0.932,0.97,"{""general"": 0.909091, ""passport_dob"": 1.0, ""pnr"": 1.0, ""rebooking"": 0.978261, ""refund"": 0.966292, ""ticketing"": 0.75, ""voucher"": 1.0}","[{""query_id"": 1, ""query"": ""Customer has Multi PNR and received Voucher email only for one PNR"", ""category"": ""voucher"", ""top_ids"": [1641, 12280, 11018, 9665, 10404]}, {""query_id"": 2, ""query"": ""What is the difference between Open Ticket and Voucher"", ""category"": ""voucher"", ""top_ids"": [1654, 1535, 1537, 1543, 1559]}, {""query_id"": 3, ""query"": ""How to display an old emd record"", ""category"": ""voucher"", ""top_ids"": [1368, 1369, 1364, 198, 1374]}, {""query_id"": 4, ""query"": ""What is SC Script - RIR message for manual and auto handling in Travelport"", ""category"": ""pnr"", ""top_ids"": [1422, 1433, 1427, 1432, 1409]}, {""query_id"": 5, ""query"": ""How to Register errand templates for SC scenarios"", ""category"": ""general"", ""top_ids"": [2, 9149, 3, 5030, 9375]}]","[{""query_id"": 34, ""query"": ""What are the systems used in Flight Irregularities"", ""category"": ""general"", ""top_ids"": [8069, 5123, 11552, 8022, 3326]}, {""query_id"": 291, ""query"": ""What are the Tips and tricks for currencies"", ""category"": ""general"", ""top_ids"": [6650, 6651, 6269, 9548, 4718]}, {""query_id"": 292, ""query"": ""What are the Tips and tricks for letter changes"", ""category"": ""general"", ""top_ids"": [5828, 6650, 6651, 7062, 8415]}, {""query_id"": 330, ""query"": ""how to cancel my indigo ticket"", ""category"": ""ticketing"", ""top_ids"": [4408, 4462, 4524, 11568, 2473]}, {""query_id"": 393, ""query"": ""Canceling tickets with insurance protection"", ""category"": ""refund"", ""top_ids"": [9523, 9525, 12188, 9340, 3232]}, {""query_id"": 396, ""query"": ""What steps are needed to void a ticket?"", ""category"": ""ticketing"", ""top_ids"": [5319, 7022, 5073, 191, 9967]}, {""query_id"": 398, ""query"": ""Abbreviation tricks and best practices"", ""category"": ""ticketing"", ""top_ids"": [9313, 916, 8119, 12511, 7471]}, {""query_id"": 409, ""query"": ""What are the Paid seating terms and conditions (Exit row seats)"", ""category"": ""refund"", ""top_ids"": [6442, 6440, 8669, 9095, 9415]}, {""query_id"": 410, ""query"": ""What are the Paid seating terms and conditions (Using Avios as payment for seat selection)"", ""category"": ""refund"", ""top_ids"": [6442, 6440, 8669, 3382, 4012]}, {""query_id"": 415, ""query"": ""what alternatives do passengers have in case of BA flight delays"", ""category"": ""refund"", ""top_ids"": [8495, 12548, 1441, 9068, 8506]}]",
