question|ground_truth|context
customer has multi pnr and received voucher email only for one pnr|This was a known issue and was solved on April 15th and since then the customers are receiving one email for each PNR.|Customer has Multi PNR and received Voucher email only for one PNR? This was a known issue and was solved on April 15th and since then the customers are receiving one email for each PNR.
what is the difference between open ticket and voucher|Open ticket is when we leave the PNR alive with a retention line, Ticket is Open. Voucher is normally when voucher or EMD is issued with a value that can be used later on. All airlines have different rules for both Open Ticket and Vouchers and how these can be used for future bookings.|What is the difference between Open Ticket and Voucher? Open ticket is when we leave the PNR alive with a retention line, Ticket is Open. Voucher is normally when voucher or EMD is issued with a value that can be used later on. All airlines have different rules for both Open Ticket and Vouchers and how these can be used for future bookings.
what is vi order|Virtual interlining has a similar meaning to the traditional interlining, but as the terms imply, there is no contract between the involved airlines. The airlines themselves regard the “virtual interlining” passengers as point-to-point ticket holders and are not responsible for baggage transfers and missed connections. The responsibility for the latter lies within the provider of the “virtual interlining” fare. The provider can be a global distribution system, online travel agency or in some cases an airline (e.g. WOW air) or an airport (e.g. GatwickConnects). Example, what we should consider VI: The order in Edvin is one, but we have 3 PNRs. For the departure there are 2 PNRs, so this is a VI order and Self-transfer guarantee is applicable. For return is 1 one way PNR (OW), so the connection guarantee/self-transfer guarantee is not applicable according to our T&C. Please check below detailed information.|What is VI order? Virtual interlining has a similar meaning to the traditional interlining, but as the terms imply, there is no contract between the involved airlines. The airlines themselves regard the “virtual interlining” passengers as point-to-point ticket holders and are not responsible for baggage transfers and missed connections. The responsibility for the latter lies within the provider of the “virtual interlining” fare. The provider can be a global distribution system, online travel agency or in some cases an airline (e.g. WOW air) or an airport (e.g. GatwickConnects). What we should consider as VI order? Example number 1: The order in Edvin is one, but we have 3 PNRs. For the departure there are 2 PNRs, so this is a VI order and Self-transfer guarantee is applicable. For return is 1 one way PNR (OW), so the connection guarantee is not applicable and the self transfer is not required, since the baggage will be checked in through to the next flight, according to our T&C. Please check below detailed information. Example number 2: The order in Edvin is one, but we have 4 PNRs. For the departure, the connection guarantee is applicable from STN - NKC. For return, the connection guarantee is applicable from VIL - LGW So the connection guarantee is applicable in both bounds/directions, and the self transfer is required between for both connections, since the baggage will not be checked in through to the next flight and customer needs to pick up and check in again.
how to display an old emd record|Display EMD formation in a booking file: 1. Click EMDL button or interactive green color font ‘EMDL’ to access EMD Document List 2. Click item ‘1’ from EMDL list brings into EMD Summary screen Or use cryptic entry >EMDD1 to retrieve ▪Entry EMDH1 (Electronic Miscellaneous Data History - Item 1) to view EMD history|travelport: How to display an old EMD record Display EMD formation in a booking file: 1. Click EMDL button or interactive green color font ‘EMDL’ to access EMD Document List 2. Click item ‘1’ from EMDL list brings into EMD Summary screen Or use cryptic entry >EMDD1 to retrieve ▪Entry EMDH1 (Electronic Miscellaneous Data History - Item 1) to view EMD history
what is sc script - rir message for manual and auto handling in travelport|SC Script - RIR message for manual and auto handling in Galileo Kindly use the "Create Itinerary" to notify the customer about the SC from the SC Workmode and do NOT use the RIR lines from GDS. Except if there is an alignment with managers or if it is stated in step-by-step for a specific scenario. SC agent can send email notification with tickets from GDS manually. Please follow the below steps in order to send the notification from GDS: Open the smartkey and choose SCH: Then choose the email that you wish to use: SC - Minor to pax Between 1-10 minutes, send to pax when a minor SC occurred and we do not want pax to ctc us: 6 RIR IMPORTANT MESSAGE FROM YOUR TRAVEL AGENCY 7 RIR THE AIRLINE HAS MADE A MINOR TIME/FLIGHT NUMBER CHANGE 8 RIR PLEASE PRINT THIS ITINERARY AND BRING TO THE AIRPORT 9 RIR THIS IS JUST FOR YOUR INFORMATION AND REPLY IS NOT NEEDED 10 RIR HAVE A NICE TRIP SC - Major to pax Between 10 minutes - 1410 minutes (23.5 hours, except if it is a date change, if there is MCT or if there are other exceptions added by us - then queue to manually handling), send to pax when a major SC occurred and we want him to ctc us within 5 days if the alternative is not suit him 1 RIR IMPORTANT MESSAGE FROM YOUR TRAVEL AGENCY. 2 RIR THE AIRLINE HAS CHANGED YOUR FLIGHT TIMES. 3 RIR IF YOUR NEW SCHEDULE DOES NOT SUIT YOU, PLEASE CONTACT US 4 RIR WITHIN 5 DAYS VIA CONTACT FORM. SC - RIR just for info Send to pax along with confirmation email 7 RIR IMPORTANT MESSAGE FROM YOUR TRAVEL AGENCY. 8 RIR THE AIRLINE HAS CHANGED YOUR FLIGHT TIMES/FLIGHT NUMBER 9 RIR THIS IS JUST FOR YOUR INFORMATION AND REPLY IS NOT NEEDED. 10 RIR HAVE A NICE TRIP. SC - RIR to YY Message to airline to handle the SC from their side sroths-att yy pls assist psgr with sc not able to reach. brgds agent SC - RIR OPT This need to be used for OWO (the lines of the message are inserted in the PNR, but they are not sending to the passenger. Agent required to use the command manually, and choose which segments should be sent) 6 RIR IMPORTANT MESSAGE FROM YOUR TRAVEL AGENCY 7 RIR THE AIRLINE HAS MADE A MINOR TIME/FLIGHT NUMBER CHANGE 8 RIR PLEASE PRINT THIS ITINERARY AND BRING TO THE AIRPORT 9 RIR THIS IS JUST FOR YOUR INFORMATION AND REPLY IS NOT NEEDED 10 RIR HAVE A NICE TRIP The message we use for the automatically handled cases by the script is the below:|SC Script - RIR message for manual and auto handling in Galileo Kindly use the "Create Itinerary" to notify the customer about the SC from the SC Workmode and do NOT use the RIR lines from GDS. Except if there is an alignment with managers or if it is stated in step-by-step for a specific scenario. SC agent can send email notification with tickets from GDS manually. Please follow the below steps in order to send the notification from GDS: Open the smartkey and choose SCH: Then choose the email that you wish to use: SC - Minor to pax Between 1-10 minutes, send to pax when a minor SC occurred and we do not want pax to ctc us: 6 RIR IMPORTANT MESSAGE FROM YOUR TRAVEL AGENCY 7 RIR THE AIRLINE HAS MADE A MINOR TIME/FLIGHT NUMBER CHANGE 8 RIR PLEASE PRINT THIS ITINERARY AND BRING TO THE AIRPORT 9 RIR THIS IS JUST FOR YOUR INFORMATION AND REPLY IS NOT NEEDED 10 RIR HAVE A NICE TRIP SC - Major to pax Between 10 minutes - 1410 minutes (23.5 hours, except if it is a date change, if there is MCT or if there are other exceptions added by us - then queue to manually handling), send to pax when a major SC occurred and we want him to ctc us within 5 days if the alternative is not suit him 1 RIR IMPORTANT MESSAGE FROM YOUR TRAVEL AGENCY. 2 RIR THE AIRLINE HAS CHANGED YOUR FLIGHT TIMES. 3 RIR IF YOUR NEW SCHEDULE DOES NOT SUIT YOU, PLEASE CONTACT US 4 RIR WITHIN 5 DAYS VIA CONTACT FORM. SC - RIR just for info Send to pax along with confirmation email 7 RIR IMPORTANT MESSAGE FROM YOUR TRAVEL AGENCY. 8 RIR THE AIRLINE HAS CHANGED YOUR FLIGHT TIMES/FLIGHT NUMBER 9 RIR THIS IS JUST FOR YOUR INFORMATION AND REPLY IS NOT NEEDED. 10 RIR HAVE A NICE TRIP. SC - RIR to YY Message to airline to handle the SC from their side sroths-att yy pls assist psgr with sc not able to reach. brgds agent SC - RIR OPT This need to be used for OWO (the lines of the message are inserted in the PNR, but they are not sending to the passenger. Agent required to use the command manually, and choose which segments should be sent) 6 RIR IMPORTANT MESSAGE FROM YOUR TRAVEL AGENCY 7 RIR THE AIRLINE HAS MADE A MINOR TIME/FLIGHT NUMBER CHANGE 8 RIR PLEASE PRINT THIS ITINERARY AND BRING TO THE AIRPORT 9 RIR THIS IS JUST FOR YOUR INFORMATION AND REPLY IS NOT NEEDED 10 RIR HAVE A NICE TRIP The message we use for the automatically handled cases by the script is the below:
what are different scenarios for sc register errand flow|SC register errand description: Please find below the scenarios for SC register errand flow. Note that they might be used differently depending on the task, but to be viewed as a general overview and explanation:|SC register errand description: Please find below the scenarios for SC register errand flow. Note that they might be used differently depending on the task, but to be viewed as a general overview and explanation:
how to register errand templates for sc scenarios|Register errand templates for SC scenarios: There are several ways to register an errand in the Edvin order. For certain sc scenarios, there are templates added to the Register errand pop-out that can be used with ease. To locate them, click "First Line - Schedule change" and then the "Template" button. All the templates will require different fields to be used. Do not forget that the template should be changed/modified based on the sc case.|Register errand templates for SC scenarios: There are several ways to register an errand in the Edvin order. For certain sc scenarios, there are templates added to the Register errand pop-out that can be used with ease. To locate them, click "First Line - Schedule change" and then the "Template" button. All the templates will require different fields to be used. Do not forget that the template should be changed/modified based on the sc case.
how to handle tech alerts in schedule change|Tech Alerts As many of you may know, when an airline changes something in the PNR, we get a notification in our system. For example, schedule change notification (UN/TK) or when the airline exchanges a ticket. However, we do have cases where there is a technical error in the airline's system, and they have to notify us of a change they have had while the aircraft were still in operation. For such cases, the airline provides us with a special policy for a specific route and date that we must follow. In the need to inform all parties involved of such errors a new category (Attribute) has been created in the Edvin Documents/Schedule Change tab, that will include the proper airline policy to follow. Until now, the schedule change agent had to check the flight status in GDS to identify the schedule change and inform the passenger about the possible alternatives, based on the Edvin Documents for SC Policies. Now having in mind the possibility of a technical error, we should follow the below: 1. Open order in Edvin. 2. Open PNR in GDS and check flight status and flight number. 3. Open the Edvin Docs, first checking whether there is a new technical error under the attribute ‘Tech Alert’ that affects that specific flight in the PNR for the specific period mentioned. 3.1. If this is indeed a ‘Tech Alert’ please follow the instructions of that category and not the normal SC policy. 3.2. If the flight details do not match with the ‘Tech Alert’ information, please proceed with any alternatives that can be provided as per the Schedule Change policy or Covid-19. The information will be shared: 1. With the SC team through an email. 2. Through Edvin Documents in SC tab. 3. Through Shelf- SC folder- Tech Alerts. ATTENTION: In case the instructions are not followed, ADMs will be issued from the airline(s)|Tech Alerts As many of you may know, when an airline changes something in the PNR, we get a notification in our system. For example, schedule change notification (UN/TK) or when the airline exchanges a ticket. However, we do have cases where there is a technical error in the airline's system, and they have to notify us of a change they have had while the aircraft were still in operation. For such cases, the airline provides us with a special policy for a specific route and date that we must follow. In the need to inform all parties involved of such errors a new category (Attribute) has been created in the Edvin Documents/Schedule Change tab, that will include the proper airline policy to follow. Until now, the schedule change agent had to check the flight status in GDS to identify the schedule change and inform the passenger about the possible alternatives, based on the Edvin Documents for SC Policies. Now having in mind the possibility of a technical error, we should follow the below: 1. Open order in Edvin. 2. Open PNR in GDS and check flight status and flight number. 3. Open the Edvin Docs, first checking whether there is a new technical error under the attribute ‘Tech Alert’ that affects that specific flight in the PNR for the specific period mentioned. 3.1. If this is indeed a ‘Tech Alert’ please follow the instructions of that category and not the normal SC policy. 3.2. If the flight details do not match with the ‘Tech Alert’ information, please proceed with any alternatives that can be provided as per the Schedule Change policy or Covid-19. The information will be shared: 1. With the SC team through an email. 2. Through Edvin Documents in SC tab. 3. Through Shelf- SC folder- Tech Alerts. ATTENTION: In case the instructions are not followed, ADMs will be issued from the airline(s)
what should be done if the flight details do not match with the tech alert information|Tech Alerts As many of you may know, when an airline changes something in the PNR, we get a notification in our system. For example, schedule change notification (UN/TK) or when the airline exchanges a ticket. However, we do have cases where there is a technical error in the airline's system, and they have to notify us of a change they have had while the aircraft were still in operation. For such cases, the airline provides us with a special policy for a specific route and date that we must follow. In the need to inform all parties involved of such errors a new category (Attribute) has been created in the Edvin Documents/Schedule Change tab, that will include the proper airline policy to follow. Until now, the schedule change agent had to check the flight status in GDS to identify the schedule change and inform the passenger about the possible alternatives, based on the Edvin Documents for SC Policies. Now having in mind the possibility of a technical error, we should follow the below: 1. Open order in Edvin. 2. Open PNR in GDS and check flight status and flight number. 3. Open the Edvin Docs, first checking whether there is a new technical error under the attribute ‘Tech Alert’ that affects that specific flight in the PNR for the specific period mentioned. 3.1. If this is indeed a ‘Tech Alert’ please follow the instructions of that category and not the normal SC policy. 3.2. If the flight details do not match with the ‘Tech Alert’ information, please proceed with any alternatives that can be provided as per the Schedule Change policy or Covid-19. The information will be shared: 1. With the SC team through an email. 2. Through Edvin Documents in SC tab. 3. Through Shelf- SC folder- Tech Alerts. ATTENTION: In case the instructions are not followed, ADMs will be issued from the airline(s)|Tech Alerts As many of you may know, when an airline changes something in the PNR, we get a notification in our system. For example, schedule change notification (UN/TK) or when the airline exchanges a ticket. However, we do have cases where there is a technical error in the airline's system, and they have to notify us of a change they have had while the aircraft were still in operation. For such cases, the airline provides us with a special policy for a specific route and date that we must follow. In the need to inform all parties involved of such errors a new category (Attribute) has been created in the Edvin Documents/Schedule Change tab, that will include the proper airline policy to follow. Until now, the schedule change agent had to check the flight status in GDS to identify the schedule change and inform the passenger about the possible alternatives, based on the Edvin Documents for SC Policies. Now having in mind the possibility of a technical error, we should follow the below: 1. Open order in Edvin. 2. Open PNR in GDS and check flight status and flight number. 3. Open the Edvin Docs, first checking whether there is a new technical error under the attribute ‘Tech Alert’ that affects that specific flight in the PNR for the specific period mentioned. 3.1. If this is indeed a ‘Tech Alert’ please follow the instructions of that category and not the normal SC policy. 3.2. If the flight details do not match with the ‘Tech Alert’ information, please proceed with any alternatives that can be provided as per the Schedule Change policy or Covid-19. The information will be shared: 1. With the SC team through an email. 2. Through Edvin Documents in SC tab. 3. Through Shelf- SC folder- Tech Alerts. ATTENTION: In case the instructions are not followed, ADMs will be issued from the airline(s)
what should be indicated in the endorsement box if the tickets require reissue|Scoot (TR) has re-numbered the following Scoot operated services, codeshare by Singapore Airlines Recently, Scoot (TR) has re-numbered the following Scoot operated services, codeshare by Singapore Airlines: For departures from 30 October 2022 - 25 March 2023 SIN - SYD SQ0816 re-numbered to SQ8668 SYD - SIN SQ8517 re-numbered to SQ8669 Due to a technical issue in Scoot's booking system, bookings made on the re-numered flights were showing a 'NO' status. This indicated that the affected passenger(s) had not been correctly transferred onto the re-numbered flights and the original seats held were no longer confirmed. This technical issue has now been resolved. Please assist to promptly re-book passengers in the orignal booking class on the re-numbered flights. - Re-validate the ticket after re-booking. - If the tickets require re-issue, please indicate SQTR011022 in the endorsement box which will serve as the waiver code. No additional charges or penalties will apply. If you are unable to secure the original booking class, or have any queries, please contact our Sales Operations department|Scoot (TR) has re-numbered the following Scoot operated services, codeshare by Singapore Airlines Recently, Scoot (TR) has re-numbered the following Scoot operated services, codeshare by Singapore Airlines: For departures from 30 October 2022 - 25 March 2023 SIN - SYD SQ0816 re-numbered to SQ8668 SYD - SIN SQ8517 re-numbered to SQ8669 Due to a technical issue in Scoot's booking system, bookings made on the re-numered flights were showing a 'NO' status. This indicated that the affected passenger(s) had not been correctly transferred onto the re-numbered flights and the original seats held were no longer confirmed. This technical issue has now been resolved. Please assist to promptly re-book passengers in the orignal booking class on the re-numbered flights. - Re-validate the ticket after re-booking. - If the tickets require re-issue, please indicate SQTR011022 in the endorsement box which will serve as the waiver code. No additional charges or penalties will apply. If you are unable to secure the original booking class, or have any queries, please contact our Sales Operations department
